ID,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110
79,-62.66666667,-118.6666667,-168.0,-192.0,-178.6666667,-146.6666667,-132.0,-148.0,-177.3333333,-202.6666667,-220.0,-265.3333333,-381.3333333,-589.3333333,-870.6666667,-1178.666667,-1446.666667,-1605.333333,-1614.666667,-1476.0,-1258.666667,-1046.666667,-921.3333333,-889.3333333,-928.0,-981.3333333,-998.6666667,-941.3333333,-772.0,-516.0,-229.3333333,-4.0,100.0,98.66666667,66.66666667,82.66666667,186.6666667,352.0,528.0,673.3333333,777.3333333,825.3333333,830.6666667,810.6666667,802.6666667,829.3333333,886.6666667,944.0,966.6666667,966.6666667,956.0,950.6666667,938.6666667,908.0,856.0,790.6666667,722.6666667,654.6666667,577.3333333,502.6666667,450.6666667,442.6666667,470.6666667,493.3333333,488.0,458.6666667,433.3333333,437.3333333,453.3333333,453.3333333,442.6666667,440.0,460.0,489.3333333,492.0,450.6666667,378.6666667,313.3333333,256.0,213.3333333,170.6666667,130.6666667,113.3333333,116.0,136.0,152.0,160.0,160.0,153.3333333,126.6666667,62.66666667,-18.66666667,-92.0,-129.3333333,-132.0,-130.6666667,-140.0,-141.3333333,-116.0,-62.66666667,-6.666666667
79,-170.6666667,-322.6666667,-408.0,-244.0,9.333333333,-386.6666667,-2468.0,-6800.0,-12825.33333,-19026.66667,-23848.0,-26537.33333,-27253.33333,-26593.33333,-25110.66667,-23170.66667,-21018.66667,-18793.33333,-16550.66667,-14352.0,-12322.66667,-10574.66667,-9073.333333,-7601.333333,-5980.0,-4221.333333,-2498.666667,-985.3333333,324.0,1544.0,2770.666667,3984.0,5080.0,5990.666667,6734.666667,7362.666667,7858.666667,8200.0,8420.0,8649.333333,9013.333333,9481.333333,9890.666667,10106.66667,10130.66667,10081.33333,10098.66667,10244.0,10498.66667,10806.66667,11076.0,11210.66667,11158.66667,10928.0,10604.0,10266.66667,9938.666667,9590.666667,9201.333333,8814.666667,8494.666667,8294.666667,8182.666667,8109.333333,8044.0,7986.666667,7969.333333,8009.333333,8077.333333,8117.333333,8094.666667,8000.0,7864.0,7717.333333,7544.0,7334.666667,7090.666667,6841.333333,6596.0,6329.333333,6018.666667,5654.666667,5257.333333,4848.0,4460.0,4100.0,3768.0,3460.0,3161.333333,2858.666667,2546.666667,2229.333333,1904.0,1578.666667,1252.0,933.3333333,624.0,342.6666667,100.0,-110.6666667,-302.6666667
79,121.3333333,-18.66666667,-20.0,248.0,441.3333333,-330.6666667,-2988.0,-7640.0,-13253.33333,-18258.66667,-21556.0,-22989.33333,-23097.33333,-22509.33333,-21614.66667,-20538.66667,-19306.66667,-17913.33333,-16370.66667,-14708.0,-12954.66667,-11118.66667,-9233.333333,-7357.333333,-5588.0,-3997.333333,-2586.666667,-1353.333333,-248.0,792.0,1854.666667,2984.0,4116.0,5138.666667,5958.666667,6578.666667,7086.666667,7564.0,8040.0,8497.333333,8925.333333,9297.333333,9594.666667,9838.666667,10074.66667,10325.33333,10558.66667,10684.0,10594.66667,10302.66667,9908.0,9570.666667,9398.666667,9400.0,9512.0,9630.666667,9630.666667,9390.666667,8877.333333,8198.666667,7550.666667,7118.666667,6922.666667,6865.333333,6840.0,6802.666667,6793.333333,6857.333333,6993.333333,7145.333333,7250.666667,7272.0,7204.0,7069.333333,6888.0,6678.666667,6454.666667,6229.333333,6012.0,5805.333333,5598.666667,5394.666667,5177.333333,4932.0,4644.0,4316.0,3988.0,3688.0,3421.333333,3150.666667,2838.666667,2497.333333,2184.0,1938.666667,1764.0,1593.333333,1368.0,1082.666667,768.0,469.3333333,201.3333333
79,-8.0,-184.0,-313.3333333,-161.3333333,196.0,60.0,-1677.333333,-5677.333333,-11374.66667,-17124.0,-21265.33333,-23118.66667,-23102.66667,-22090.66667,-20760.0,-19400.0,-18084.0,-16826.66667,-15568.0,-14189.33333,-12596.0,-10836.0,-9070.666667,-7462.666667,-6053.333333,-4734.666667,-3340.0,-1766.666667,-85.33333333,1486.666667,2713.333333,3526.666667,4014.666667,4385.333333,4769.333333,5189.333333,5613.333333,6018.666667,6458.666667,6988.0,7608.0,8204.0,8613.333333,8749.333333,8685.333333,8580.0,8577.333333,8702.666667,8877.333333,9009.333333,9058.666667,9061.333333,9073.333333,9098.666667,9086.666667,8981.333333,8785.333333,8589.333333,8480.0,8489.333333,8553.333333,8585.333333,8533.333333,8420.0,8298.666667,8225.333333,8220.0,8260.0,8292.0,8252.0,8121.333333,7926.666667,7726.666667,7556.0,7402.666667,7233.333333,7013.333333,6752.0,6458.666667,6140.0,5809.333333,5473.333333,5148.0,4818.666667,4486.666667,4142.666667,3790.666667,3450.666667,3108.0,2753.333333,2377.333333,2016.0,1710.666667,1461.333333,1230.666667,992.0,734.6666667,501.3333333,322.6666667,188.0,48.0
79,32.0,-140.0,-221.3333333,-5.333333333,292.0,-200.0,-2553.333333,-7097.333333,-12826.66667,-17964.0,-21181.33333,-22378.66667,-22294.66667,-21594.66667,-20412.0,-18620.0,-16380.0,-14146.66667,-12344.0,-11029.33333,-9908.0,-8628.0,-7054.666667,-5326.666667,-3721.333333,-2390.666667,-1244.0,-94.66666667,1142.666667,2382.666667,3489.333333,4414.666667,5190.666667,5849.333333,6381.333333,6809.333333,7221.333333,7710.666667,8258.666667,8748.0,9072.0,9212.0,9261.333333,9297.333333,9309.333333,9208.0,8973.333333,8686.666667,8477.333333,8421.333333,8478.666667,8549.333333,8541.333333,8438.666667,8270.666667,8049.333333,7769.333333,7433.333333,7072.0,6761.333333,6565.333333,6465.333333,6389.333333,6260.0,6078.666667,5893.333333,5776.0,5756.0,5788.0,5792.0,5705.333333,5518.666667,5266.666667,4992.0,4722.666667,4465.333333,4221.333333,3988.0,3754.666667,3500.0,3233.333333,2965.333333,2728.0,2522.666667,2338.666667,2162.666667,1974.666667,1794.666667,1616.0,1417.333333,1181.333333,932.0,714.6666667,553.3333333,414.6666667,248.0,26.66666667,-198.6666667,-381.3333333,-496.0,-588.0
79,62.66666667,-77.33333333,-134.6666667,53.33333333,274.6666667,-269.3333333,-2534.666667,-6826.666667,-12272.0,-17229.33333,-20334.66667,-21272.0,-20668.0,-19472.0,-18329.33333,-17401.33333,-16521.33333,-15440.0,-13969.33333,-12106.66667,-10029.33333,-7961.333333,-6040.0,-4292.0,-2710.666667,-1344.0,-233.3333333,656.0,1469.333333,2361.333333,3392.0,4473.333333,5437.333333,6164.0,6660.0,7036.0,7420.0,7869.333333,8373.333333,8878.666667,9310.666667,9586.666667,9636.0,9468.0,9184.0,8938.666667,8836.0,8889.333333,9016.0,9120.0,9101.333333,8908.0,8536.0,8061.333333,7633.333333,7368.0,7292.0,7280.0,7170.666667,6876.0,6456.0,6052.0,5784.0,5674.666667,5657.333333,5644.0,5566.666667,5414.666667,5218.666667,4998.666667,4772.0,4549.333333,4321.333333,4090.666667,3849.333333,3604.0,3376.0,3178.666667,3013.333333,2854.666667,2676.0,2460.0,2218.666667,1969.333333,1737.333333,1509.333333,1289.333333,1089.333333,918.6666667,776.0,636.0,474.6666667,293.3333333,100.0,-74.66666667,-205.3333333,-294.6666667,-360.0,-434.6666667,-529.3333333,-633.3333333
79,-68.0,-260.0,-273.3333333,2.666666667,164.0,-720.0,-3421.333333,-7753.333333,-12454.66667,-16096.0,-18057.33333,-18722.66667,-18822.66667,-18794.66667,-18584.0,-17952.0,-16760.0,-15078.66667,-13172.0,-11341.33333,-9772.0,-8400.0,-7010.666667,-5446.666667,-3749.333333,-2106.666667,-700.0,421.3333333,1366.666667,2294.666667,3305.333333,4354.666667,5302.666667,6041.333333,6541.333333,6885.333333,7157.333333,7402.666667,7618.666667,7800.0,7960.0,8152.0,8405.333333,8685.333333,8925.333333,9056.0,9093.333333,9110.666667,9113.333333,9049.333333,8846.666667,8561.333333,8353.333333,8326.666667,8418.666667,8441.333333,8277.333333,7941.333333,7544.0,7165.333333,6821.333333,6517.333333,6269.333333,6100.0,5982.666667,5857.333333,5684.0,5464.0,5248.0,5068.0,4937.333333,4822.666667,4674.666667,4460.0,4178.666667,3861.333333,3561.333333,3316.0,3118.666667,2948.0,2777.333333,2577.333333,2344.0,2098.666667,1866.666667,1654.666667,1454.666667,1266.666667,1080.0,889.3333333,669.3333333,436.0,218.6666667,41.33333333,-97.33333333,-220.0,-353.3333333,-478.6666667,-581.3333333,-668.0,-756.0
81,145.0,222.0,242.5,203.5,143.5,105.5,96.0,80.0,1.5,-169.0,-422.0,-713.5,-988.0,-1203.5,-1346.0,-1424.5,-1459.0,-1465.0,-1445.5,-1403.5,-1341.5,-1267.5,-1184.5,-1094.0,-1007.0,-936.0,-888.5,-853.5,-809.5,-738.0,-641.0,-542.5,-465.0,-413.0,-372.0,-322.5,-255.0,-177.0,-103.5,-44.0,-5.5,22.0,62.5,144.0,265.0,395.0,496.5,560.5,605.0,644.0,676.5,687.5,673.5,649.0,624.5,611.0,618.0,652.0,705.0,758.0,794.5,819.5,850.0,899.0,970.0,1057.0,1150.0,1240.5,1315.5,1359.0,1367.5,1350.5,1323.5,1291.5,1249.0,1192.5,1138.0,1113.0,1125.5,1154.5,1163.5,1140.5,1098.0,1053.0,1007.0,946.5,871.0,798.0,751.0,731.5,722.5,696.5,640.0,555.5,461.0,368.5,289.0,221.0,165.5,115.0,66.5
81,104.25,56.25,58.75,128.75,69.75,-495.25,-1875.75,-4048.75,-6621.25,-9075.75,-11062.75,-12473.25,-13335.75,-13695.25,-13597.75,-13117.25,-12330.75,-11299.75,-10071.25,-8724.25,-7367.25,-6102.25,-4962.25,-3921.75,-2922.75,-1926.75,-926.25,44.75,940.75,1745.25,2492.25,3234.75,3981.25,4673.25,5230.25,5622.75,5887.25,6078.25,6225.75,6331.25,6406.75,6481.25,6580.75,6692.25,6764.25,6735.25,6567.75,6285.75,5968.25,5708.25,5559.75,5496.75,5432.75,5289.25,5048.75,4782.25,4588.25,4527.25,4566.25,4613.25,4579.75,4445.75,4260.25,4096.25,4008.25,4001.25,4032.25,4036.75,3961.75,3801.25,3599.75,3410.75,3259.75,3130.75,2997.25,2847.75,2690.25,2533.25,2371.75,2195.75,2013.75,1850.75,1718.25,1601.25,1467.25,1295.75,1100.25,907.25,735.25,584.75,448.75,318.75,191.25,63.75,-60.75,-180.25,-290.75,-390.75,-478.25,-548.75,-608.25
81,73.25,4.25,-67.25,-41.25,71.75,-21.25,-844.75,-2784.75,-5681.25,-8781.75,-11206.75,-12511.25,-12869.75,-12765.25,-12520.75,-12131.25,-11436.75,-10383.75,-9101.25,-7786.25,-6578.25,-5524.25,-4610.25,-3783.75,-2964.75,-2077.75,-1097.25,-81.25,865.75,1642.25,2190.25,2530.75,2759.25,3024.25,3438.25,3996.75,4575.25,5025.25,5277.75,5370.25,5385.75,5389.25,5413.75,5480.25,5597.25,5733.25,5831.75,5853.75,5827.25,5799.25,5779.75,5713.75,5551.75,5310.25,5065.75,4885.25,4760.25,4640.25,4480.25,4280.25,4074.75,3910.75,3815.25,3782.25,3778.25,3767.25,3728.25,3660.75,3577.75,3499.25,3440.75,3408.75,3379.75,3315.75,3189.25,3010.75,2818.25,2658.25,2550.75,2475.75,2399.75,2291.75,2138.25,1943.25,1721.25,1489.75,1266.25,1060.25,872.25,697.75,541.75,410.75,304.25,203.75,90.25,-47.25,-191.75,-318.75,-410.25,-472.75,-534.25
81,-12.75,-39.75,-71.25,-43.25,31.75,-77.25,-783.75,-2435.75,-5003.25,-7991.75,-10671.75,-12443.25,-13100.75,-12857.25,-12144.75,-11347.25,-10616.75,-9875.75,-8950.25,-7741.25,-6309.25,-4840.25,-3533.25,-2505.75,-1738.75,-1126.75,-545.25,75.75,739.75,1419.25,2076.25,2673.75,3184.25,3597.25,3926.25,4211.75,4497.25,4804.25,5116.75,5388.25,5566.75,5640.25,5645.75,5638.25,5649.25,5654.25,5610.75,5495.75,5326.25,5133.25,4936.75,4747.75,4583.75,4471.25,4407.75,4359.25,4281.25,4161.25,4018.25,3882.25,3765.75,3676.75,3616.25,3582.25,3568.25,3575.25,3595.25,3610.75,3588.75,3505.25,3368.75,3216.75,3079.75,2961.75,2848.25,2726.75,2597.25,2466.25,2328.75,2177.75,2019.75,1879.75,1773.25,1689.25,1592.25,1449.75,1263.25,1067.25,893.25,745.75,604.75,447.75,277.25,115.75,-12.75,-110.25,-192.75,-274.75,-355.25,-424.75,-481.25
81,146.5,253.5,410.0,503.0,243.0,-712.0,-2498.5,-4885.5,-7364.0,-9414.5,-10722.5,-11244.0,-11119.5,-10542.0,-9650.5,-8518.0,-7200.5,-5799.5,-4460.0,-3299.0,-2326.0,-1443.0,-529.0,450.5,1393.5,2128.5,2560.0,2749.0,2873.0,3078.5,3383.5,3715.0,4005.5,4248.5,4442.5,4551.0,4533.5,4417.5,4318.0,4340.5,4477.0,4611.5,4612.0,4437.5,4167.5,3921.5,3774.0,3711.0,3662.5,3571.5,3425.0,3244.0,3049.0,2857.5,2689.0,2569.5,2495.5,2427.5,2320.5,2166.5,2005.0,1888.0,1844.5,1877.5,1972.5,2093.5,2178.5,2171.0,2056.0,1877.5,1698.0,1552.0,1423.0,1279.0,1114.5,967.0,872.5,834.5,815.0,772.0,702.0,627.0,557.5,482.5,382.5,264.0,151.5,59.5,-16.5,-90.0,-158.0,-218.0,-276.5,-347.0,-426.5,-500.0,-557.5,-600.5,-632.0,-646.5,-636.0
81,-48.75,-148.75,-185.25,-56.25,101.75,-186.25,-1477.75,-3905.75,-6875.25,-9338.75,-10466.75,-10172.25,-9060.75,-7913.25,-7146.75,-6679.25,-6182.75,-5448.75,-4527.25,-3589.25,-2737.25,-1949.25,-1175.25,-433.75,207.25,715.25,1125.75,1487.75,1830.75,2162.25,2496.25,2855.75,3250.25,3654.25,4013.25,4267.75,4391.25,4412.25,4404.75,4432.25,4487.75,4510.25,4455.75,4360.25,4309.25,4342.25,4399.75,4359.75,4152.25,3814.25,3450.75,3136.75,2864.75,2590.25,2295.75,2016.25,1802.25,1676.25,1623.25,1616.25,1626.75,1633.75,1619.25,1587.25,1558.25,1547.25,1540.25,1509.75,1449.75,1390.25,1361.75,1357.75,1330.75,1240.75,1095.25,942.75,829.25,767.25,736.75,706.75,657.75,586.75,498.25,404.25,315.25,234.75,162.25,98.25,41.25,-14.25,-76.25,-150.25,-224.75,-278.25,-295.75,-294.25,-302.75,-350.75,-430.25,-506.75,-549.25
