ID,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,t150
92,8.0,-29.33333333,-52.0,-57.33333333,-50.66666667,-24.0,12.0,45.33333333,62.66666667,58.66666667,38.66666667,22.66666667,14.66666667,32.0,68.0,105.3333333,61.33333333,-198.6666667,-778.6666667,-1708.0,-2877.333333,-4141.333333,-5372.0,-6526.666667,-7568.0,-8448.0,-9114.666667,-9560.0,-9804.0,-9870.666667,-9694.666667,-9198.666667,-8378.666667,-7358.666667,-6336.0,-5460.0,-4742.666667,-4128.0,-3548.0,-2977.333333,-2390.666667,-1740.0,-997.3333333,-205.3333333,504.0,1020.0,1336.0,1570.666667,1860.0,2264.0,2730.666667,3173.333333,3526.666667,3778.666667,3960.0,4096.0,4206.666667,4324.0,4446.666667,4542.666667,4580.0,4564.0,4528.0,4529.333333,4589.333333,4681.333333,4764.0,4805.333333,4824.0,4856.0,4929.333333,5014.666667,5070.666667,5066.666667,5005.333333,4921.333333,4852.0,4830.666667,4872.0,4958.666667,5018.666667,4982.666667,4833.333333,4613.333333,4384.0,4174.666667,4008.0,3890.666667,3818.666667,3762.666667,3668.0,3512.0,3298.666667,3058.666667,2817.333333,2581.333333,2373.333333,2202.666667,2076.0,1966.666667,1838.666667,1670.666667,1454.666667,1222.666667,1021.333333,874.6666667,782.6666667,712.0,620.0,494.6666667,338.6666667,153.3333333,-38.66666667,-208.0,-313.3333333,-350.6666667,-350.6666667,-368.0,-432.0,-537.3333333,-665.3333333,-773.3333333,-838.6666667,-845.3333333,-813.3333333,-778.6666667,-788.0,-849.3333333,-952.0,-1072.0,-1201.333333,-1302.666667,-1352.0,-1321.333333,-1234.666667,-1154.666667,-1146.666667,-1213.333333,-1302.666667,-1344.0,-1317.333333,-1268.0,-1242.666667,-1257.333333,-1285.333333,-1284.0,-1252.0,-1202.666667,-1160.0,-1128.0,-1120.0
92,-8.0,-25.33333333,-16.0,14.66666667,45.33333333,72.0,92.0,89.33333333,66.66666667,26.66666667,-37.33333333,-105.3333333,-149.3333333,-136.0,-68.0,-26.66666667,-114.6666667,-454.6666667,-1090.666667,-2012.0,-3169.333333,-4505.333333,-5952.0,-7394.666667,-8688.0,-9688.0,-10290.66667,-10492.0,-10384.0,-10098.66667,-9702.666667,-9178.666667,-8462.666667,-7542.666667,-6508.0,-5460.0,-4466.666667,-3532.0,-2644.0,-1837.333333,-1154.666667,-588.0,-53.33333333,530.6666667,1172.0,1776.0,2244.0,2570.666667,2812.0,3036.0,3266.666667,3485.333333,3698.666667,3938.666667,4220.0,4508.0,4734.666667,4844.0,4838.666667,4778.666667,4732.0,4756.0,4856.0,5009.333333,5169.333333,5257.333333,5224.0,5061.333333,4848.0,4696.0,4657.333333,4698.666667,4746.666667,4746.666667,4717.333333,4685.333333,4656.0,4630.666667,4616.0,4626.666667,4654.666667,4654.666667,4585.333333,4449.333333,4264.0,4050.666667,3840.0,3658.666667,3562.666667,3546.666667,3556.0,3500.0,3322.666667,3034.666667,2725.333333,2469.333333,2297.333333,2182.666667,2084.0,1974.666667,1838.666667,1674.666667,1474.666667,1242.666667,1025.333333,862.6666667,770.6666667,712.0,640.0,510.6666667,326.6666667,105.3333333,-94.66666667,-220.0,-245.3333333,-202.6666667,-166.6666667,-208.0,-336.0,-529.3333333,-729.3333333,-893.3333333,-986.6666667,-1009.333333,-993.3333333,-978.6666667,-996.0,-1037.333333,-1092.0,-1152.0,-1209.333333,-1242.666667,-1232.0,-1185.333333,-1142.666667,-1142.666667,-1202.666667,-1293.333333,-1374.666667,-1412.0,-1405.333333,-1368.0,-1330.666667,-1325.333333,-1341.333333,-1360.0,-1360.0,-1350.666667,-1356.0,-1372.0,-1368.0
92,138.0,116.6666667,90.0,76.66666667,83.33333333,110.0,122.0,123.3333333,116.6666667,120.6666667,140.6666667,164.6666667,172.6666667,142.0,94.0,79.33333333,123.3333333,27.33333333,-700.6666667,-2642.0,-5983.333333,-10171.33333,-14082.0,-16668.66667,-17590.0,-17278.0,-16456.66667,-15622.0,-14826.0,-13912.66667,-12760.66667,-11392.66667,-9904.666667,-8384.666667,-6906.0,-5546.0,-4364.666667,-3366.0,-2462.0,-1567.333333,-620.6666667,350.0,1292.666667,2160.666667,2906.0,3506.0,3982.0,4400.666667,4846.0,5370.0,5948.666667,6511.333333,7016.666667,7428.666667,7726.0,7894.0,7940.666667,7906.0,7868.666667,7880.666667,7938.0,7994.0,7958.0,7779.333333,7487.333333,7143.333333,6822.0,6583.333333,6474.0,6514.0,6655.333333,6764.666667,6708.666667,6452.666667,6107.333333,5843.333333,5750.0,5760.666667,5738.0,5576.666667,5284.666667,4944.666667,4651.333333,4451.333333,4358.0,4328.666667,4302.0,4196.666667,3988.666667,3700.666667,3402.0,3162.0,3020.666667,2960.666667,2927.333333,2847.333333,2675.333333,2404.666667,2078.0,1784.666667,1592.666667,1524.666667,1496.666667,1416.666667,1231.333333,960.6666667,660.6666667,398.0,194.0,72.66666667,32.66666667,31.33333333,11.33333333,-82.0,-255.3333333,-468.6666667,-660.6666667,-790.0,-862.0,-903.3333333,-951.3333333,-1031.333333,-1124.666667,-1211.333333,-1279.333333,-1324.666667,-1362.0,-1399.333333,-1434.0,-1482.0,-1547.333333,-1624.666667,-1686.0,-1723.333333,-1752.666667,-1784.666667,-1824.666667,-1851.333333,-1840.666667,-1794.0,-1735.333333,-1698.0,-1684.666667,-1683.333333,-1659.333333,-1598.0,-1530.0,-1476.666667,-1466.0,-1486.0,-1502.0
92,80.66666667,107.3333333,124.6666667,139.3333333,146.0,144.6666667,136.6666667,130.0,123.3333333,119.3333333,95.33333333,51.33333333,-0.666666667,-23.33333333,-19.33333333,-26.0,-150.0,-554.0,-1474.0,-3135.333333,-5604.666667,-8616.666667,-11603.33333,-13966.0,-15371.33333,-15887.33333,-15782.0,-15259.33333,-14363.33333,-13086.0,-11558.0,-10018.0,-8682.0,-7602.0,-6667.333333,-5731.333333,-4722.0,-3655.333333,-2579.333333,-1552.666667,-614.0,208.6666667,935.3333333,1591.333333,2220.666667,2852.666667,3472.666667,4031.333333,4464.666667,4740.666667,4923.333333,5134.0,5455.333333,5843.333333,6188.666667,6408.666667,6543.333333,6668.666667,6823.333333,6967.333333,7040.666667,7052.666667,7052.666667,7110.0,7266.0,7490.0,7712.666667,7858.0,7892.666667,7836.666667,7718.0,7559.333333,7415.333333,7327.333333,7306.0,7290.0,7172.666667,6887.333333,6484.666667,6063.333333,5711.333333,5471.333333,5338.0,5258.0,5152.666667,4927.333333,4572.666667,4139.333333,3747.333333,3471.333333,3312.666667,3196.666667,3031.333333,2783.333333,2486.0,2170.0,1866.0,1583.333333,1348.666667,1187.333333,1099.333333,1023.333333,895.3333333,703.3333333,482.0,275.3333333,107.3333333,-15.33333333,-111.3333333,-192.6666667,-280.6666667,-398.0,-530.0,-659.3333333,-760.6666667,-826.0,-886.0,-955.3333333,-1035.333333,-1124.666667,-1212.666667,-1308.666667,-1394.0,-1464.666667,-1496.666667,-1510.0,-1523.333333,-1568.666667,-1647.333333,-1727.333333,-1784.666667,-1798.0,-1767.333333,-1720.666667,-1686.0,-1670.0,-1686.0,-1708.666667,-1722.0,-1715.333333,-1692.666667,-1679.333333,-1666.0,-1640.666667,-1588.666667,-1519.333333,-1463.333333,-1446.0,-1435.333333,-1395.333333,-1303.333333
92,15.33333333,26.0,35.33333333,50.0,60.66666667,67.33333333,59.33333333,36.66666667,2.0,-34.0,-66.0,-82.0,-98.0,-108.6666667,-72.66666667,16.66666667,12.66666667,-479.3333333,-1907.333333,-4448.666667,-7762.0,-11094.0,-13684.66667,-15123.33333,-15480.66667,-15124.66667,-14467.33333,-13788.66667,-13124.66667,-12363.33333,-11371.33333,-10163.33333,-8895.333333,-7715.333333,-6652.666667,-5616.666667,-4543.333333,-3464.666667,-2452.666667,-1522.0,-615.3333333,323.3333333,1298.0,2226.0,3027.333333,3639.333333,4087.333333,4414.0,4691.333333,4987.333333,5326.0,5684.666667,6006.0,6218.0,6315.333333,6363.333333,6454.0,6623.333333,6794.0,6878.0,6863.333333,6835.333333,6875.333333,6964.666667,7004.666667,6924.666667,6731.333333,6516.666667,6371.333333,6339.333333,6384.666667,6410.0,6358.0,6246.0,6168.666667,6184.666667,6247.333333,6246.0,6107.333333,5854.0,5566.0,5294.0,5060.666667,4880.666667,4775.333333,4722.0,4659.333333,4502.0,4238.0,3914.0,3623.333333,3431.333333,3334.0,3266.0,3164.666667,2988.666667,2736.666667,2434.0,2123.333333,1858.0,1678.0,1582.0,1514.0,1390.0,1176.666667,906.0,622.0,367.3333333,159.3333333,-2.0,-106.0,-163.3333333,-203.3333333,-272.6666667,-394.0,-567.3333333,-743.3333333,-872.6666667,-916.6666667,-906.0,-886.0,-910.0,-987.3333333,-1094.0,-1210.0,-1307.333333,-1368.666667,-1378.0,-1356.666667,-1344.666667,-1374.0,-1435.333333,-1484.666667,-1506.0,-1515.333333,-1519.333333,-1527.333333,-1522.0,-1491.333333,-1448.666667,-1434.0,-1468.666667,-1539.333333,-1602.0,-1614.0,-1564.666667,-1500.666667,-1459.333333,-1456.666667,-1472.666667,-1484.666667
62,-6.0,-5.333333333,-3.0,-2.666666667,-2.333333333,-2.666666667,-1.666666667,2.0,7.0,9.666666667,7.666666667,-0.333333333,-12.66666667,-21.66666667,-23.66666667,-43.66666667,-186.6666667,-668.0,-1740.666667,-3495.666667,-5676.0,-7709.0,-9050.0,-9543.666667,-9477.666667,-9264.0,-9054.0,-8685.0,-7949.0,-6844.0,-5572.333333,-4348.666667,-3251.0,-2254.666667,-1340.666667,-545.0,100.3333333,640.6666667,1187.0,1823.666667,2540.333333,3234.0,3801.666667,4195.0,4425.0,4522.666667,4529.333333,4507.333333,4526.0,4610.333333,4725.0,4794.333333,4767.0,4647.333333,4479.333333,4313.333333,4177.333333,4071.0,3971.666667,3844.666667,3662.333333,3411.333333,3101.0,2781.333333,2525.666667,2389.333333,2368.666667,2395.666667,2393.0,2346.333333,2301.666667,2313.0,2386.0,2483.333333,2574.333333,2656.666667,2737.666667,2798.0,2803.0,2736.333333,2627.666667,2515.333333,2411.333333,2288.0,2116.666667,1899.333333,1667.666667,1449.0,1252.666667,1077.333333,929.6666667,815.3333333,728.3333333,643.3333333,529.6666667,372.3333333,184.3333333,-6.333333333,-167.0,-281.3333333,-358.6666667,-428.3333333,-521.6666667,-646.6666667,-788.0,-920.3333333,-1024.666667,-1099.0,-1145.0,-1172.0,-1186.333333,-1198.333333,-1216.333333,-1247.0,-1286.666667,-1323.0,-1349.0,-1364.666667,-1378.0,-1393.666667,-1411.333333,-1423.333333,-1427.333333,-1417.666667,-1395.333333,-1367.0,-1341.333333,-1326.666667,-1322.0,-1324.0,-1327.333333,-1328.0,-1317.666667,-1287.0,-1236.333333,-1175.0,-1120.0,-1082.333333,-1056.0,-1034.0,-1008.333333,-974.6666667,-928.3333333,-872.6666667,-817.0,-776.3333333,-758.3333333,-752.3333333,-740.3333333,-707.3333333,-653.3333333
62,-12.83333333,-15.16666667,-10.83333333,-3.5,4.833333333,7.5,6.5,9.166666667,18.16666667,23.83333333,6.833333333,-28.16666667,-39.5,-1.5,6.5,-236.5,-974.5,-2292.833333,-4012.5,-5787.5,-7282.833333,-8301.833333,-8793.833333,-8813.5,-8492.5,-8007.833333,-7503.833333,-7020.833333,-6487.833333,-5791.833333,-4870.166667,-3753.5,-2554.833333,-1413.5,-420.5,402.1666667,1074.5,1622.833333,2077.166667,2496.833333,2953.5,3467.166667,3965.833333,4330.166667,4498.166667,4512.833333,4464.5,4420.5,4399.166667,4407.5,4448.166667,4498.5,4489.166667,4356.5,4124.5,3907.5,3831.5,3921.166667,4071.833333,4119.833333,3961.5,3621.5,3220.166667,2884.5,2662.833333,2517.5,2379.833333,2222.833333,2081.166667,2004.5,2008.833333,2062.166667,2130.166667,2207.5,2306.5,2417.833333,2501.833333,2519.166667,2466.166667,2370.5,2266.833333,2170.5,2083.5,2002.166667,1916.833333,1812.5,1672.833333,1501.166667,1318.833333,1151.5,994.8333333,824.5,625.5,411.5,213.8333333,53.5,-72.5,-172.1666667,-258.8333333,-336.1666667,-412.5,-502.1666667,-615.5,-745.5,-875.8333333,-984.1666667,-1059.5,-1104.833333,-1128.833333,-1145.833333,-1166.166667,-1196.166667,-1233.166667,-1268.833333,-1291.5,-1300.833333,-1297.833333,-1290.5,-1281.833333,-1272.5,-1263.166667,-1254.166667,-1248.166667,-1246.5,-1248.166667,-1247.833333,-1233.166667,-1198.5,-1150.833333,-1106.833333,-1082.166667,-1077.833333,-1083.5,-1079.833333,-1056.166667,-1013.833333,-958.8333333,-905.1666667,-859.8333333,-824.8333333,-796.1666667,-768.5,-736.1666667,-701.5,-667.8333333,-638.1666667,-614.1666667,-595.1666667,-579.1666667,-564.1666667,-547.1666667
62,-30.5,-23.83333333,-25.5,-35.16666667,-45.83333333,-55.16666667,-59.16666667,-55.5,-41.5,-30.83333333,-40.83333333,-69.83333333,-80.16666667,-35.16666667,11.83333333,-144.1666667,-759.1666667,-1936.5,-3501.166667,-5097.166667,-6450.5,-7523.5,-8425.5,-9181.166667,-9625.166667,-9548.5,-8896.5,-7837.5,-6632.5,-5457.5,-4347.833333,-3259.166667,-2176.5,-1147.166667,-246.1666667,483.5,1061.833333,1553.166667,2025.5,2512.166667,3005.833333,3474.5,3884.166667,4206.5,4432.5,4578.166667,4690.833333,4826.833333,5008.5,5196.833333,5310.5,5280.833333,5103.5,4836.833333,4558.833333,4310.833333,4090.833333,3870.5,3629.166667,3367.166667,3108.833333,2888.833333,2731.5,2650.833333,2639.166667,2673.833333,2725.166667,2748.166667,2687.5,2514.833333,2267.166667,2043.5,1938.5,1968.833333,2058.833333,2100.166667,2042.166667,1908.5,1770.5,1682.833333,1655.166667,1653.833333,1637.833333,1571.5,1451.166667,1291.833333,1121.166667,968.5,847.1666667,752.8333333,663.1666667,553.8333333,411.8333333,248.8333333,89.16666667,-46.16666667,-150.1666667,-228.8333333,-300.5,-383.8333333,-486.1666667,-603.8333333,-725.1666667,-831.1666667,-912.5,-965.8333333,-997.1666667,-1020.5,-1047.5,-1086.5,-1129.833333,-1165.833333,-1186.833333,-1199.5,-1214.166667,-1240.5,-1274.5,-1305.166667,-1319.5,-1313.166667,-1289.833333,-1261.833333,-1239.833333,-1226.166667,-1211.833333,-1189.5,-1156.833333,-1119.166667,-1085.5,-1059.5,-1039.833333,-1023.5,-1006.166667,-986.5,-957.8333333,-918.5,-873.5,-833.8333333,-810.5,-801.5,-796.8333333,-780.1666667,-744.8333333,-699.1666667,-653.5,-614.8333333,-586.8333333,-563.8333333,-542.8333333,-520.8333333,-495.8333333
62,-11.0,-8.333333333,-1.0,3.333333333,0.666666667,-6.666666667,-9.666666667,-4.0,3.0,-10.33333333,-50.33333333,-65.33333333,-1.666666667,97.33333333,25.33333333,-458.6666667,-1404.666667,-2567.0,-3573.666667,-4195.666667,-4460.0,-4515.0,-4461.0,-4314.666667,-4067.666667,-3721.0,-3278.0,-2755.0,-2197.0,-1664.0,-1183.333333,-719.6666667,-209.0,355.3333333,912.3333333,1378.0,1703.333333,1903.666667,2033.0,2137.666667,2246.333333,2374.0,2539.666667,2750.0,2967.0,3113.666667,3112.333333,2955.333333,2714.0,2488.333333,2336.0,2251.333333,2200.0,2162.333333,2129.333333,2070.333333,1936.333333,1708.0,1443.666667,1246.666667,1194.333333,1276.333333,1396.0,1440.333333,1343.666667,1119.333333,849.6666667,632.6666667,529.0,528.3333333,564.6666667,581.0,565.0,549.3333333,579.3333333,667.6666667,781.6666667,859.0,847.0,741.3333333,588.6666667,452.3333333,373.3333333,340.0,309.6666667,246.3333333,143.6666667,23.0,-91.33333333,-183.6666667,-253.3333333,-308.6666667,-358.6666667,-413.6666667,-472.3333333,-533.6666667,-589.6666667,-635.3333333,-669.0,-691.3333333,-702.6666667,-705.3333333,-706.6666667,-709.6666667,-715.0,-720.3333333,-722.6666667,-723.0,-720.0,-713.0,-701.3333333,-685.3333333,-667.3333333,-649.0,-631.6666667,-615.0,-598.0,-582.6666667,-569.0,-554.6666667,-537.3333333,-517.3333333,-498.3333333,-482.6666667,-469.3333333,-454.0,-431.3333333,-400.6666667,-365.0,-336.0,-316.3333333,-306.0,-296.6666667,-282.0,-262.3333333,-241.0,-219.0,-196.3333333,-171.0,-147.0,-132.3333333,-129.6666667,-130.3333333,-124.6666667,-112.0,-96.33333333,-87.33333333,-82.33333333,-80.33333333,-75.33333333,-68.33333333
62,6.0,-1.333333333,-5.0,-5.666666667,-5.333333333,-3.666666667,3.333333333,18.0,28.0,15.66666667,-23.33333333,-52.33333333,-26.66666667,28.33333333,-40.66666667,-454.6666667,-1331.666667,-2543.0,-3749.666667,-4578.666667,-4823.0,-4512.0,-3860.0,-3134.666667,-2523.666667,-2075.0,-1717.0,-1350.0,-917.0,-416.0,118.6666667,640.3333333,1090.0,1408.333333,1563.333333,1571.0,1487.333333,1395.666667,1367.0,1435.666667,1584.333333,1755.0,1876.666667,1896.0,1803.0,1647.666667,1516.333333,1466.333333,1475.0,1481.333333,1463.0,1465.333333,1512.0,1547.333333,1477.333333,1296.333333,1120.333333,1072.0,1150.666667,1220.666667,1151.333333,933.3333333,654.0,417.3333333,269.6666667,212.3333333,236.6666667,327.6666667,448.0,546.3333333,592.6666667,604.0,628.0,700.3333333,813.3333333,923.6666667,983.6666667,971.0,897.0,782.3333333,648.6666667,511.3333333,386.3333333,289.0,221.6666667,174.3333333,124.6666667,63.0,-11.33333333,-84.66666667,-148.3333333,-201.6666667,-249.6666667,-294.6666667,-338.3333333,-383.6666667,-432.6666667,-477.3333333,-515.0,-540.3333333,-555.6666667,-563.3333333,-566.6666667,-568.6666667,-573.0,-582.3333333,-589.6666667,-589.0,-578.0,-563.0,-554.3333333,-553.3333333,-553.3333333,-548.0,-533.6666667,-516.0,-500.0,-487.6666667,-478.0,-468.6666667,-461.3333333,-452.3333333,-441.3333333,-426.6666667,-406.3333333,-385.0,-362.3333333,-339.6666667,-318.0,-302.0,-292.3333333,-287.0,-279.6666667,-269.0,-255.3333333,-240.0,-222.0,-203.3333333,-186.0,-175.0,-167.3333333,-161.6666667,-153.3333333,-141.6666667,-128.0,-113.3333333,-98.33333333,-84.33333333,-72.33333333,-65.33333333,-63.33333333
62,13.0,12.66666667,11.0,5.333333333,-2.333333333,-8.666666667,-6.666666667,7.0,30.0,47.66666667,36.66666667,-8.333333333,-47.66666667,-24.66666667,49.33333333,13.33333333,-387.6666667,-1300.0,-2587.666667,-3855.666667,-4697.0,-4919.0,-4602.0,-3971.666667,-3232.666667,-2489.0,-1772.0,-1102.0,-524.0,-83.0,214.6666667,436.3333333,668.0,949.3333333,1240.333333,1470.0,1600.333333,1651.666667,1671.0,1695.666667,1741.333333,1812.0,1900.666667,1975.0,1993.0,1927.666667,1795.333333,1653.333333,1562.0,1546.333333,1581.0,1601.333333,1562.0,1455.333333,1317.333333,1176.333333,1029.333333,856.0,664.6666667,499.6666667,400.3333333,365.3333333,356.0,336.3333333,296.6666667,251.3333333,238.6666667,295.6666667,429.0,590.3333333,695.6666667,684.0,576.0,456.3333333,410.3333333,466.6666667,584.6666667,688.0,717.0,652.3333333,526.6666667,393.3333333,298.3333333,250.0,226.6666667,200.3333333,153.6666667,90.0,18.66666667,-52.66666667,-117.3333333,-173.6666667,-220.6666667,-259.6666667,-293.3333333,-328.6666667,-366.6666667,-403.3333333,-433.0,-450.3333333,-456.6666667,-459.3333333,-466.6666667,-479.6666667,-497.0,-509.3333333,-510.6666667,-500.0,-478.0,-453.0,-433.3333333,-424.3333333,-422.3333333,-425.0,-426.6666667,-424.0,-418.0,-409.6666667,-398.0,-383.6666667,-368.3333333,-351.3333333,-336.3333333,-322.6666667,-311.3333333,-304.0,-297.3333333,-288.6666667,-272.0,-247.0,-222.3333333,-205.0,-198.6666667,-199.0,-194.3333333,-179.0,-159.0,-144.3333333,-141.0,-151.0,-161.3333333,-163.6666667,-155.3333333,-141.6666667,-128.0,-117.3333333,-108.3333333,-96.33333333,-82.33333333,-67.33333333,-52.33333333
20,195.8333333,171.1666667,155.5,149.5,154.5,178.8333333,249.8333333,345.1666667,322.8333333,80.5,-168.8333333,40.83333333,737.5,855.1666667,-1320.166667,-6547.5,-13323.16667,-18544.83333,-19895.5,-17628.16667,-14068.16667,-11542.16667,-10769.5,-10947.83333,-10921.16667,-10150.5,-8801.166667,-7226.166667,-5543.833333,-3648.166667,-1544.833333,418.8333333,1763.833333,2331.5,2512.166667,2939.833333,3930.5,5216.5,6247.5,6677.5,6583.166667,6215.166667,5704.166667,5073.166667,4499.166667,4387.833333,5000.833333,6047.833333,6822.166667,6832.833333,6288.833333,5888.5,6142.833333,6941.833333,7729.5,8024.166667,7730.5,7043.166667,6227.166667,5526.166667,5124.5,5041.5,5068.5,4959.166667,4691.166667,4445.5,4301.5,4080.833333,3599.833333,3029.5,2816.166667,3187.166667,3861.5,4360.5,4516.166667,4570.166667,4798.5,5178.166667,5478.833333,5556.166667,5434.166667,5133.166667,4562.833333,3691.5,2743.5,2108.166667,2017.166667,2339.166667,2726.833333,2919.833333,2884.5,2731.5,2532.5,2256.166667,1853.5,1350.166667,851.5,466.5,233.5,100.1666667,-34.83333333,-258.1666667,-574.8333333,-904.5,-1146.166667,-1267.166667,-1332.833333,-1439.833333,-1612.833333,-1800.166667,-1954.5,-2074.833333,-2172.833333,-2229.833333,-2230.5,-2211.5,-2250.166667,-2374.833333,-2519.166667,-2580.166667,-2516.166667,-2373.166667,-2226.833333,-2136.833333,-2116.833333,-2143.833333,-2169.833333,-2155.5,-2102.166667,-2045.833333,-2019.833333,-2008.166667,-1967.5,-1868.833333,-1732.5,-1601.833333,-1508.166667,-1442.166667,-1375.833333,-1289.166667,-1196.5,-1132.166667,-1119.833333,-1147.166667,-1182.5,-1197.166667,-1198.5,-1222.833333,-1322.166667,-1550.166667,-1940.833333
20,492.8333333,572.1666667,615.5,622.5,589.5,519.8333333,451.8333333,415.1666667,350.8333333,154.5,-83.83333333,-13.16666667,528.5,905.1666667,-200.1666667,-3678.5,-8847.166667,-13608.83333,-16062.5,-15964.16667,-14570.16667,-13269.16667,-12466.5,-11666.83333,-10317.16667,-8451.5,-6559.166667,-5008.166667,-3754.833333,-2602.166667,-1583.833333,-978.1666667,-884.1666667,-922.5,-530.8333333,425.8333333,1519.5,2230.5,2452.5,2503.5,2763.166667,3343.166667,4030.166667,4454.166667,4348.166667,3745.833333,2998.833333,2490.833333,2273.166667,2034.833333,1486.833333,715.5,83.83333333,-133.1666667,60.5,531.1666667,1227.5,2159.166667,3248.166667,4276.166667,4985.5,5164.5,4753.5,4004.166667,3497.166667,3774.5,4800.5,5871.833333,6242.833333,5863.5,5415.166667,5605.166667,6522.5,7666.5,8476.166667,8741.166667,8594.5,8286.166667,7997.833333,7797.166667,7641.166667,7434.166667,7113.833333,6694.5,6228.5,5743.166667,5231.166667,4677.166667,4084.833333,3468.833333,2844.5,2227.5,1637.5,1094.166667,620.5,255.1666667,37.5,-21.5,18.5,48.16666667,-22.83333333,-204.1666667,-443.8333333,-712.5,-1055.166667,-1541.166667,-2160.833333,-2790.833333,-3277.833333,-3571.166667,-3763.5,-3993.833333,-4321.833333,-4677.833333,-4932.5,-5026.5,-5049.166667,-5171.833333,-5465.166667,-5787.166667,-5886.166667,-5620.166667,-5095.833333,-4561.833333,-4185.833333,-3933.833333,-3670.833333,-3306.5,-2863.166667,-2428.833333,-2065.833333,-1765.166667,-1470.5,-1143.833333,-797.5,-465.8333333,-140.1666667,254.8333333,759.1666667,1259.833333,1526.5,1430.833333,1118.166667,916.8333333,1058.5,1465.833333,1830.5,1900.166667,1672.833333,1354.833333,1139.166667
20,250.6666667,279.0,327.3333333,393.3333333,454.3333333,493.6666667,523.6666667,559.0,553.6666667,399.3333333,98.0,-67.33333333,246.3333333,817.0,461.6666667,-2368.666667,-8153.333333,-15309.0,-20920.66667,-22759.33333,-20795.33333,-16930.33333,-13334.66667,-11009.0,-9639.333333,-8467.666667,-7101.333333,-5627.333333,-4235.0,-2917.333333,-1513.0,61.66666667,1699.666667,3194.333333,4406.0,5306.666667,5934.333333,6310.333333,6396.333333,6094.333333,5376.0,4447.0,3771.0,3830.0,4743.0,6112.666667,7280.666667,7774.666667,7601.0,7148.666667,6806.666667,6614.333333,6291.666667,5639.666667,4869.333333,4463.0,4719.333333,5509.0,6460.0,7295.0,7884.333333,8077.333333,7695.333333,6786.0,5763.0,5110.333333,4916.333333,4787.666667,4292.666667,3434.333333,2652.0,2359.0,2542.333333,2813.333333,2811.0,2512.0,2134.333333,1832.0,1537.666667,1106.0,555.0,97.0,-62.33333333,66.33333333,297.3333333,480.0,636.0,862.0,1163.666667,1420.666667,1528.333333,1536.333333,1604.333333,1831.0,2147.333333,2408.0,2540.333333,2589.333333,2625.333333,2649.0,2589.0,2392.666667,2073.0,1673.333333,1203.666667,629.6666667,-76.0,-876.0,-1682.0,-2413.333333,-3054.666667,-3624.0,-4106.0,-4444.0,-4608.666667,-4659.666667,-4696.333333,-4752.0,-4738.333333,-4529.333333,-4092.333333,-3533.333333,-3010.0,-2588.0,-2181.0,-1645.0,-941.0,-195.6666667,403.6666667,771.0,986.0,1198.666667,1486.333333,1808.0,2065.333333,2202.0,2239.666667,2239.666667,2246.0,2241.666667,2180.333333,2035.666667,1830.0,1623.666667,1458.333333,1329.666667,1202.333333,1043.0,847.6666667,648.6666667,488.0
