t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,t150,ID
6.666666667,-3.666666667,-17.66666667,-29.0,-29.66666667,-14.33333333,9.666666667,31.33333333,26.0,-17.66666667,-61.66666667,-42.0,42.0,55.0,-220.6666667,-949.0,-2130.0,-3600.333333,-5078.0,-6191.0,-6569.0,-6069.333333,-4983.333333,-3908.333333,-3328.0,-3301.333333,-3516.666667,-3624.0,-3465.0,-3053.0,-2432.333333,-1636.333333,-749.0,64.66666667,654.0,981.3333333,1152.666667,1319.666667,1532.333333,1692.333333,1667.666667,1469.333333,1289.666667,1357.666667,1751.333333,2325.666667,2836.0,3092.333333,3051.666667,2816.0,2575.666667,2494.333333,2601.333333,2764.666667,2798.333333,2598.0,2213.333333,1797.666667,1515.333333,1466.0,1641.666667,1901.666667,2028.666667,1879.666667,1523.666667,1209.333333,1161.0,1373.333333,1616.0,1676.0,1584.333333,1616.666667,2013.0,2702.666667,3333.666667,3569.0,3398.0,3098.0,2943.0,2960.666667,2980.333333,2859.0,2614.0,2360.666667,2157.0,1950.333333,1660.0,1274.666667,878.6666667,573.3333333,388.0,265.3333333,132.6666667,-27.0,-177.3333333,-274.6666667,-324.0,-379.3333333,-497.0,-690.0,-909.3333333,-1072.0,-1129.0,-1108.333333,-1093.333333,-1140.333333,-1229.666667,-1295.666667,-1291.666667,-1237.666667,-1194.666667,-1210.333333,-1284.333333,-1373.0,-1420.333333,-1399.333333,-1332.0,-1267.0,-1239.666667,-1245.0,-1250.666667,-1228.666667,-1178.0,-1127.0,-1105.666667,-1122.333333,-1151.0,-1151.666667,-1095.666667,-1003.0,-916.3333333,-871.6666667,-868.6666667,-870.6666667,-847.0,-790.6666667,-727.0,-688.0,-686.3333333,-699.0,-685.6666667,-623.0,-528.0,-445.3333333,-409.3333333,-417.0,-433.3333333,-419.6666667,-369.0,-307.3333333,-268.3333333,21
-32.0,-40.0,-57.33333333,-85.33333333,-105.3333333,-109.3333333,-86.66666667,-53.33333333,-32.0,-37.33333333,-48.0,-57.33333333,-54.66666667,-46.66666667,-49.33333333,-64.0,-92.0,-137.3333333,-206.6666667,-310.6666667,-422.6666667,-516.0,-572.0,-606.6666667,-657.3333333,-750.6666667,-885.3333333,-1014.666667,-1097.333333,-1112.0,-1076.0,-1016.0,-948.0,-877.3333333,-805.3333333,-722.6666667,-638.6666667,-556.0,-476.0,-400.0,-324.0,-233.3333333,-136.0,-28.0,68.0,149.3333333,206.6666667,240.0,273.3333333,318.6666667,378.6666667,453.3333333,520.0,576.0,609.3333333,613.3333333,582.6666667,528.0,480.0,465.3333333,481.3333333,516.0,524.0,497.3333333,457.3333333,438.6666667,468.0,521.3333333,550.6666667,536.0,484.0,420.0,373.3333333,357.3333333,380.0,430.6666667,502.6666667,556.0,553.3333333,501.3333333,426.6666667,382.6666667,386.6666667,424.0,449.3333333,449.3333333,436.0,408.0,382.6666667,358.6666667,354.6666667,377.3333333,424.0,464.0,464.0,414.6666667,340.0,269.3333333,234.6666667,222.6666667,220.0,194.6666667,136.0,50.66666667,-22.66666667,-58.66666667,-57.33333333,-46.66666667,-41.33333333,-53.33333333,-68.0,-62.66666667,-38.66666667,-22.66666667,-24.0,-41.33333333,-70.66666667,-102.6666667,-152.0,-194.6666667,-226.6666667,-237.3333333,-240.0,-241.3333333,-241.3333333,-220.0,-173.3333333,-109.3333333,-58.66666667,-25.33333333,0.0,17.33333333,17.33333333,2.666666667,-21.33333333,-28.0,-14.66666667,5.333333333,9.333333333,-17.33333333,-62.66666667,-108.0,-137.3333333,-168.0,-201.3333333,-237.3333333,-254.6666667,-244.0,-213.3333333,-201.3333333,-208.0,95
-34.66666667,-30.66666667,-28.0,-36.0,-40.0,-48.0,-37.33333333,-16.0,5.333333333,4.0,-14.66666667,-36.0,-53.33333333,-53.33333333,-52.0,-54.66666667,-70.66666667,-104.0,-173.3333333,-297.3333333,-469.3333333,-650.6666667,-798.6666667,-893.3333333,-964.0,-1037.333333,-1136.0,-1229.333333,-1280.0,-1270.666667,-1226.666667,-1150.666667,-1046.666667,-916.0,-776.0,-645.3333333,-513.3333333,-382.6666667,-242.6666667,-110.6666667,5.333333333,96.0,169.3333333,229.3333333,277.3333333,334.6666667,420.0,521.3333333,610.6666667,656.0,652.0,614.6666667,581.3333333,577.3333333,602.6666667,646.6666667,684.0,689.3333333,657.3333333,610.6666667,566.6666667,549.3333333,553.3333333,558.6666667,546.6666667,516.0,485.3333333,478.6666667,500.0,521.3333333,513.3333333,449.3333333,362.6666667,286.6666667,249.3333333,264.0,308.0,353.3333333,366.6666667,334.6666667,284.0,252.0,260.0,289.3333333,302.6666667,278.6666667,245.3333333,233.3333333,260.0,296.0,312.0,302.6666667,285.3333333,281.3333333,281.3333333,268.0,245.3333333,218.6666667,208.0,208.0,205.3333333,184.0,141.3333333,76.0,-13.33333333,-109.3333333,-184.0,-209.3333333,-168.0,-104.0,-42.66666667,-9.333333333,-13.33333333,-45.33333333,-94.66666667,-148.0,-189.3333333,-197.3333333,-178.6666667,-157.3333333,-165.3333333,-196.0,-230.6666667,-244.0,-224.0,-190.6666667,-168.0,-168.0,-201.3333333,-240.0,-250.6666667,-225.3333333,-181.3333333,-144.0,-136.0,-146.6666667,-157.3333333,-141.3333333,-105.3333333,-64.0,-37.33333333,-38.66666667,-64.0,-94.66666667,-116.0,-116.0,-93.33333333,-70.66666667,-60.0,-72.0,-90.66666667,95
-22.66666667,-22.66666667,0.0,12.0,0.0,-32.0,-37.33333333,-12.0,17.33333333,4.0,-50.66666667,-100.0,-97.33333333,-37.33333333,28.0,49.33333333,13.33333333,-68.0,-173.3333333,-313.3333333,-481.3333333,-666.6666667,-834.6666667,-961.3333333,-1044.0,-1101.333333,-1144.0,-1173.333333,-1188.0,-1174.666667,-1138.666667,-1058.666667,-946.6666667,-804.0,-660.0,-545.3333333,-469.3333333,-418.6666667,-362.6666667,-290.6666667,-190.6666667,-76.0,37.33333333,145.3333333,233.3333333,286.6666667,312.0,321.3333333,346.6666667,384.0,432.0,486.6666667,537.3333333,593.3333333,642.6666667,686.6666667,708.0,713.3333333,713.3333333,706.6666667,698.6666667,677.3333333,653.3333333,622.6666667,578.6666667,516.0,457.3333333,414.6666667,412.0,433.3333333,461.3333333,465.3333333,454.6666667,442.6666667,429.3333333,420.0,420.0,433.3333333,458.6666667,462.6666667,436.0,384.0,336.0,317.3333333,318.6666667,314.6666667,305.3333333,285.3333333,268.0,268.0,272.0,278.6666667,269.3333333,229.3333333,177.3333333,116.0,77.33333333,54.66666667,60.0,64.0,61.33333333,44.0,13.33333333,-20.0,-41.33333333,-45.33333333,-36.0,-25.33333333,-24.0,-40.0,-62.66666667,-81.33333333,-93.33333333,-101.3333333,-110.6666667,-132.0,-153.3333333,-173.3333333,-194.6666667,-209.3333333,-217.3333333,-216.0,-210.6666667,-204.0,-192.0,-174.6666667,-152.0,-136.0,-149.3333333,-184.0,-210.6666667,-221.3333333,-217.3333333,-212.0,-200.0,-182.6666667,-165.3333333,-157.3333333,-157.3333333,-172.0,-185.3333333,-190.6666667,-184.0,-182.6666667,-180.0,-184.0,-185.3333333,-182.6666667,-180.0,-180.0,-186.6666667,95
82.66666667,78.66666667,61.33333333,25.33333333,-10.66666667,-22.66666667,4.0,41.33333333,38.66666667,-42.66666667,-165.3333333,-234.6666667,-160.0,-8.0,-86.66666667,-805.3333333,-2425.333333,-4794.666667,-7440.0,-9796.0,-11488.0,-12425.33333,-12717.33333,-12544.0,-12050.66667,-11308.0,-10382.66667,-9348.0,-8286.666667,-7265.333333,-6309.333333,-5409.333333,-4553.333333,-3742.666667,-2958.666667,-2184.0,-1408.0,-653.3333333,66.66666667,722.6666667,1326.666667,1913.333333,2510.666667,3114.666667,3662.666667,4076.0,4317.333333,4426.666667,4528.0,4693.333333,4909.333333,5100.0,5226.666667,5322.666667,5420.0,5528.0,5585.333333,5550.666667,5434.666667,5276.0,5132.0,5034.666667,4990.666667,4968.0,4916.0,4789.333333,4590.666667,4368.0,4165.333333,3998.666667,3826.666667,3638.666667,3452.0,3312.0,3246.666667,3253.333333,3293.333333,3330.666667,3348.0,3344.0,3321.333333,3273.333333,3193.333333,3086.666667,2980.0,2908.0,2878.666667,2854.666667,2785.333333,2649.333333,2469.333333,2292.0,2138.666667,1998.666667,1858.666667,1713.333333,1586.666667,1488.0,1417.333333,1345.333333,1238.666667,1081.333333,890.6666667,701.3333333,560.0,480.0,445.3333333,412.0,341.3333333,217.3333333,78.66666667,-36.0,-116.0,-172.0,-233.3333333,-310.6666667,-392.0,-472.0,-565.3333333,-680.0,-816.0,-930.6666667,-977.3333333,-938.6666667,-846.6666667,-761.3333333,-730.6666667,-754.6666667,-812.0,-862.6666667,-873.3333333,-848.0,-808.0,-790.6666667,-810.6666667,-861.3333333,-940.0,-1016.0,-1052.0,-1014.666667,-912.0,-805.3333333,-758.6666667,-801.3333333,-890.6666667,-962.6666667,-980.0,-937.3333333,-862.6666667,-786.6666667,-729.3333333,95
-47.33333333,-55.33333333,-48.66666667,-20.66666667,15.33333333,43.33333333,70.0,99.33333333,132.6666667,147.3333333,104.6666667,-0.666666667,-90.0,-22.0,191.3333333,216.6666667,-535.3333333,-2492.666667,-5478.0,-8666.0,-11070.0,-12159.33333,-12075.33333,-11354.0,-10480.66667,-9662.0,-8908.666667,-8198.0,-7528.666667,-6903.333333,-6263.333333,-5511.333333,-4619.333333,-3640.666667,-2700.666667,-1882.0,-1194.0,-575.3333333,56.66666667,732.6666667,1428.666667,2083.333333,2644.666667,3084.666667,3408.666667,3666.0,3895.333333,4128.666667,4378.0,4619.333333,4823.333333,4982.0,5092.666667,5164.666667,5186.0,5134.0,5023.333333,4904.666667,4828.666667,4806.0,4802.0,4780.666667,4724.666667,4634.0,4510.0,4343.333333,4152.666667,3994.0,3899.333333,3872.666667,3848.666667,3756.666667,3582.0,3370.0,3184.666667,3075.333333,3043.333333,3044.666667,3038.0,2990.0,2911.333333,2815.333333,2715.333333,2612.666667,2506.0,2406.0,2312.666667,2220.666667,2107.333333,1971.333333,1839.333333,1750.0,1688.666667,1624.666667,1524.666667,1375.333333,1208.666667,1058.0,939.3333333,839.3333333,752.6666667,663.3333333,580.6666667,495.3333333,402.0,290.0,179.3333333,86.0,23.33333333,-16.66666667,-59.33333333,-118.0,-202.0,-310.0,-419.3333333,-512.6666667,-570.0,-578.0,-571.3333333,-574.0,-614.0,-680.6666667,-743.3333333,-772.6666667,-772.6666667,-755.3333333,-736.6666667,-712.6666667,-690.0,-672.6666667,-667.3333333,-674.0,-702.0,-756.6666667,-820.6666667,-879.3333333,-894.0,-858.0,-774.0,-708.6666667,-702.0,-759.3333333,-828.6666667,-851.3333333,-800.6666667,-680.6666667,-542.0,-427.3333333,-352.6666667,-320.6666667,-323.3333333,95
17.33333333,29.33333333,44.0,48.0,48.0,44.0,42.66666667,64.0,89.33333333,84.0,33.33333333,4.0,90.66666667,254.6666667,172.0,-614.6666667,-2318.666667,-4644.0,-6933.333333,-8637.333333,-9617.333333,-10074.66667,-10210.66667,-10093.33333,-9728.0,-9165.333333,-8500.0,-7757.333333,-6908.0,-5930.666667,-4914.666667,-3974.666667,-3166.666667,-2416.0,-1624.0,-757.3333333,94.66666667,769.3333333,1181.333333,1397.333333,1589.333333,1884.0,2297.333333,2765.333333,3201.333333,3586.666667,3924.0,4213.333333,4430.666667,4532.0,4504.0,4382.666667,4253.333333,4205.333333,4262.666667,4374.666667,4440.0,4389.333333,4209.333333,3958.666667,3694.666667,3489.333333,3369.333333,3346.666667,3394.666667,3460.0,3485.333333,3442.666667,3352.0,3249.333333,3157.333333,3081.333333,3014.666667,2962.666667,2941.333333,2948.0,2972.0,2989.333333,2974.666667,2934.666667,2896.0,2856.0,2804.0,2717.333333,2578.666667,2406.666667,2221.333333,2053.333333,1924.0,1856.0,1836.0,1830.666667,1793.333333,1701.333333,1561.333333,1396.0,1237.333333,1098.666667,972.0,844.0,701.3333333,540.0,385.3333333,248.0,126.6666667,10.66666667,-92.0,-165.3333333,-204.0,-228.0,-266.6666667,-337.3333333,-421.3333333,-493.3333333,-534.6666667,-548.0,-549.3333333,-553.3333333,-566.6666667,-589.3333333,-621.3333333,-668.0,-722.6666667,-764.0,-760.0,-706.6666667,-640.0,-604.0,-621.3333333,-684.0,-750.6666667,-805.3333333,-845.3333333,-856.0,-832.0,-774.6666667,-705.3333333,-673.3333333,-693.3333333,-744.0,-793.3333333,-834.6666667,-860.0,-870.6666667,-852.0,-808.0,-757.3333333,-738.6666667,-748.0,-776.0,-786.6666667,95
-55.33333333,-31.33333333,-20.66666667,-12.66666667,3.333333333,27.33333333,54.0,67.33333333,48.66666667,-0.666666667,-67.33333333,-112.6666667,-74.0,62.0,127.3333333,-263.3333333,-1531.333333,-3796.666667,-6742.0,-9730.0,-12158.0,-13679.33333,-14219.33333,-13874.0,-12868.66667,-11526.0,-10212.66667,-9170.0,-8424.666667,-7811.333333,-7111.333333,-6135.333333,-4847.333333,-3368.666667,-1944.666667,-782.0,74.0,736.6666667,1368.666667,2024.666667,2664.666667,3235.333333,3732.666667,4184.666667,4584.666667,4898.0,5079.333333,5148.666667,5190.0,5303.333333,5531.333333,5830.0,6084.666667,6196.666667,6134.0,5946.0,5715.333333,5492.666667,5324.666667,5254.0,5290.0,5392.666667,5444.666667,5378.0,5190.0,4963.333333,4768.666667,4606.0,4451.333333,4304.666667,4184.666667,4084.666667,3982.0,3850.0,3696.666667,3555.333333,3451.333333,3372.666667,3294.0,3174.0,3011.333333,2811.333333,2587.333333,2352.666667,2130.0,1954.0,1860.666667,1836.666667,1815.333333,1731.333333,1571.333333,1378.0,1200.666667,1068.666667,960.6666667,855.3333333,748.6666667,646.0,567.3333333,511.3333333,444.6666667,339.3333333,192.6666667,51.33333333,-42.0,-82.0,-108.6666667,-154.0,-228.6666667,-328.6666667,-439.3333333,-542.0,-614.0,-630.0,-611.3333333,-604.6666667,-646.0,-718.0,-795.3333333,-850.0,-886.0,-912.6666667,-939.3333333,-940.6666667,-928.6666667,-919.3333333,-924.6666667,-948.6666667,-982.0,-1008.666667,-1007.333333,-970.0,-918.0,-872.6666667,-856.6666667,-863.3333333,-886.0,-906.0,-918.0,-924.6666667,-922.0,-903.3333333,-872.6666667,-839.3333333,-812.6666667,-804.6666667,-814.0,-835.3333333,-852.6666667,-848.6666667,-819.3333333,95
18.0,-6.0,-23.33333333,-27.33333333,-19.33333333,0.666666667,39.33333333,96.66666667,162.0,196.6666667,170.0,76.66666667,-12.66666667,-8.666666667,100.6666667,90.0,-498.0,-2111.333333,-4852.666667,-8260.666667,-11428.66667,-13486.0,-14022.0,-13272.66667,-11863.33333,-10388.66667,-9147.333333,-8180.666667,-7427.333333,-6838.0,-6306.0,-5642.0,-4714.0,-3543.333333,-2339.333333,-1304.666667,-524.6666667,46.0,510.0,954.0,1458.0,2060.666667,2730.0,3382.0,3922.0,4319.333333,4572.666667,4710.0,4783.333333,4864.666667,5008.666667,5211.333333,5386.0,5446.0,5359.333333,5219.333333,5124.666667,5098.0,5062.0,4955.333333,4795.333333,4662.0,4582.0,4527.333333,4423.333333,4252.666667,4030.0,3775.333333,3528.666667,3350.0,3294.0,3346.0,3411.333333,3411.333333,3330.0,3236.666667,3196.666667,3210.0,3243.333333,3255.333333,3228.666667,3156.666667,3036.666667,2882.0,2707.333333,2547.333333,2410.0,2286.0,2164.666667,2028.666667,1892.666667,1767.333333,1654.0,1538.0,1398.0,1236.666667,1086.0,975.3333333,908.6666667,844.6666667,746.0,604.6666667,438.0,260.6666667,107.3333333,-16.66666667,-91.33333333,-124.6666667,-143.3333333,-179.3333333,-258.0,-364.6666667,-484.6666667,-588.6666667,-666.0,-707.3333333,-716.6666667,-712.6666667,-734.0,-788.6666667,-880.6666667,-979.3333333,-1070.0,-1115.333333,-1115.333333,-1066.0,-987.3333333,-919.3333333,-896.6666667,-919.3333333,-962.0,-980.6666667,-956.6666667,-903.3333333,-859.3333333,-850.0,-864.6666667,-880.6666667,-880.6666667,-871.3333333,-868.6666667,-870.0,-855.3333333,-818.0,-759.3333333,-699.3333333,-652.6666667,-622.0,-595.3333333,-575.3333333,-558.0,95
-80.0,-40.0,-25.33333333,-45.33333333,-73.33333333,-89.33333333,-66.66666667,-21.33333333,24.0,30.66666667,-8.0,-69.33333333,-90.66666667,-22.66666667,34.66666667,-220.0,-1172.0,-3017.333333,-5566.666667,-8294.666667,-10626.66667,-12248.0,-13108.0,-13282.66667,-12813.33333,-11774.66667,-10353.33333,-8818.666667,-7381.333333,-6108.0,-4976.0,-3976.0,-3124.0,-2373.333333,-1609.333333,-742.6666667,197.3333333,1060.0,1736.0,2208.0,2556.0,2874.666667,3220.0,3604.0,4012.0,4401.333333,4714.666667,4920.0,5029.333333,5070.666667,5074.666667,5081.333333,5144.0,5308.0,5537.333333,5725.333333,5754.666667,5584.0,5268.0,4909.333333,4593.333333,4384.0,4320.0,4373.333333,4433.333333,4366.666667,4112.0,3733.333333,3358.666667,3092.0,2940.0,2848.0,2785.333333,2761.333333,2768.0,2794.666667,2798.666667,2756.0,2685.333333,2597.333333,2498.666667,2382.666667,2258.666667,2128.0,1989.333333,1837.333333,1688.0,1560.0,1474.666667,1418.666667,1370.666667,1309.333333,1216.0,1096.0,968.0,846.6666667,764.0,705.3333333,650.6666667,574.6666667,464.0,330.6666667,196.0,70.66666667,-26.66666667,-82.66666667,-93.33333333,-82.66666667,-101.3333333,-177.3333333,-296.0,-418.6666667,-510.6666667,-558.6666667,-572.0,-573.3333333,-590.6666667,-630.6666667,-704.0,-790.6666667,-874.6666667,-953.3333333,-1016.0,-1045.333333,-1029.333333,-972.0,-913.3333333,-881.3333333,-890.6666667,-909.3333333,-916.0,-910.6666667,-902.6666667,-893.3333333,-861.3333333,-800.0,-722.6666667,-678.6666667,-678.6666667,-721.3333333,-766.6666667,-796.0,-797.3333333,-772.0,-717.3333333,-657.3333333,-622.6666667,-644.0,-709.3333333,-785.3333333,-828.0,95
-11.33333333,-11.33333333,-12.0,-13.0,-11.33333333,-6.333333333,-1.333333333,4.666666667,18.33333333,37.66666667,45.0,21.33333333,-22.33333333,-34.66666667,11.66666667,-2.666666667,-407.6666667,-1623.0,-3880.666667,-6959.333333,-10194.33333,-12789.0,-14231.0,-14517.0,-14025.0,-13175.0,-12175.33333,-11011.0,-9597.0,-7935.666667,-6153.666667,-4423.0,-2872.666667,-1548.333333,-420.0,579.6666667,1511.666667,2406.666667,3260.666667,4057.333333,4779.0,5401.333333,5880.666667,6180.666667,6302.666667,6318.666667,6340.0,6448.333333,6648.0,6858.0,6968.0,6897.666667,6661.333333,6347.333333,6067.0,5877.666667,5757.666667,5640.333333,5467.666667,5224.0,4932.666667,4630.666667,4358.0,4140.666667,3979.666667,3844.0,3685.333333,3467.0,3208.666667,2976.666667,2846.666667,2843.666667,2927.666667,3027.666667,3098.0,3138.333333,3169.0,3198.666667,3215.0,3203.333333,3162.0,3093.333333,3002.333333,2883.0,2731.333333,2551.333333,2350.666667,2140.333333,1926.333333,1711.0,1489.666667,1260.666667,1027.666667,792.6666667,559.6666667,331.0,110.6666667,-99.33333333,-292.6666667,-472.0,-636.6666667,-790.6666667,-939.6666667,-1086.666667,-1230.0,-1364.666667,-1484.333333,-1585.333333,-1669.333333,-1744.666667,-1813.333333,-1872.0,-1918.666667,-1955.333333,-1984.333333,-2011.666667,-2033.0,-2043.333333,-2041.666667,-2034.333333,-2028.0,-2023.333333,-2013.666667,-1989.666667,-1950.333333,-1906.666667,-1866.0,-1830.333333,-1795.666667,-1755.333333,-1706.333333,-1651.0,-1593.0,-1537.333333,-1486.0,-1442.0,-1403.333333,-1364.666667,-1320.666667,-1270.666667,-1215.666667,-1161.0,-1108.666667,-1058.333333,-1014.333333,-976.0,-944.0,-910.6666667,-873.0,-826.6666667,-773.6666667,64
34.16666667,23.16666667,12.5,6.5,6.166666667,8.166666667,11.16666667,17.16666667,33.83333333,58.16666667,63.5,20.83333333,-42.83333333,-41.16666667,66.16666667,90.83333333,-428.1666667,-1979.5,-4675.166667,-8027.833333,-11186.83333,-13429.5,-14529.5,-14723.5,-14385.5,-13753.5,-12855.83333,-11630.5,-10046.5,-8171.166667,-6165.166667,-4215.5,-2476.166667,-1008.833333,213.5,1266.166667,2229.166667,3153.166667,4041.166667,4849.833333,5515.5,5993.833333,6303.166667,6522.166667,6731.166667,6956.166667,7152.5,7254.833333,7249.5,7188.5,7133.5,7090.166667,7000.833333,6804.833333,6515.5,6203.166667,5932.166667,5693.833333,5430.166667,5107.5,4755.166667,4439.166667,4193.5,4003.166667,3838.166667,3686.5,3554.833333,3438.5,3312.166667,3160.166667,2995.166667,2853.166667,2767.166667,2742.166667,2761.5,2801.833333,2840.5,2859.166667,2848.5,2812.833333,2759.5,2690.833333,2605.833333,2495.5,2352.833333,2179.833333,1985.166667,1780.833333,1575.833333,1374.5,1170.166667,960.1666667,740.1666667,514.1666667,286.1666667,65.5,-138.8333333,-322.8333333,-486.1666667,-637.5,-784.1666667,-926.1666667,-1062.166667,-1187.166667,-1300.5,-1402.166667,-1493.833333,-1574.833333,-1644.833333,-1708.166667,-1764.833333,-1815.5,-1857.166667,-1883.833333,-1895.833333,-1897.166667,-1895.5,-1892.833333,-1889.166667,-1883.833333,-1878.5,-1877.833333,-1880.166667,-1879.166667,-1864.833333,-1835.166667,-1792.5,-1744.833333,-1699.166667,-1658.833333,-1619.833333,-1580.5,-1534.5,-1484.833333,-1435.5,-1389.5,-1346.833333,-1300.166667,-1251.166667,-1200.166667,-1149.166667,-1100.5,-1050.166667,-997.8333333,-947.8333333,-904.5,-870.5,-842.1666667,-811.5,-776.1666667,-734.1666667,64
-0.666666667,1.333333333,1.666666667,2.666666667,3.333333333,5.333333333,11.33333333,26.33333333,36.0,15.33333333,-31.33333333,-47.0,21.33333333,86.0,-151.6666667,-1074.0,-2873.0,-5360.333333,-8062.0,-10499.66667,-12407.66667,-13710.33333,-14379.33333,-14342.33333,-13549.33333,-12095.33333,-10231.66667,-8271.333333,-6453.333333,-4877.0,-3518.0,-2289.333333,-1107.0,66.33333333,1211.666667,2266.333333,3167.333333,3895.333333,4469.333333,4930.0,5311.666667,5633.0,5907.333333,6147.333333,6363.333333,6555.333333,6710.666667,6814.0,6857.666667,6848.666667,6795.666667,6701.333333,6556.0,6352.0,6107.666667,5863.333333,5656.333333,5484.0,5305.333333,5075.666667,4785.333333,4460.333333,4141.666667,3857.333333,3607.333333,3379.666667,3157.0,2933.666667,2724.333333,2559.333333,2469.333333,2462.333333,2520.333333,2614.333333,2709.666667,2786.0,2827.666667,2831.333333,2800.666667,2745.0,2667.666667,2566.0,2439.0,2281.666667,2096.0,1889.0,1669.333333,1445.0,1221.0,997.6666667,775.3333333,561.3333333,360.3333333,171.3333333,-12.66666667,-195.3333333,-373.6666667,-537.6666667,-679.0,-803.3333333,-917.0,-1030.0,-1144.0,-1257.0,-1362.333333,-1456.0,-1534.666667,-1598.666667,-1651.666667,-1699.0,-1744.666667,-1787.333333,-1820.0,-1840.666667,-1849.666667,-1852.0,-1852.333333,-1851.666667,-1847.0,-1839.666667,-1831.333333,-1822.666667,-1809.0,-1787.0,-1756.666667,-1722.0,-1686.333333,-1648.666667,-1606.0,-1559.666667,-1512.666667,-1467.333333,-1421.333333,-1375.666667,-1330.333333,-1288.333333,-1252.666667,-1220.0,-1187.0,-1150.0,-1108.0,-1061.333333,-1016.0,-973.6666667,-936.6666667,-903.3333333,-874.3333333,-847.0,-820.3333333,-793.0,-762.0,64
48.0,41.0,36.33333333,36.33333333,39.0,41.0,40.0,44.0,51.66666667,49.0,14.33333333,-32.33333333,-24.0,68.66666667,102.0,-276.3333333,-1423.333333,-3367.666667,-5653.333333,-7550.0,-8523.0,-8529.666667,-7946.666667,-7211.666667,-6548.666667,-5971.666667,-5428.0,-4879.666667,-4264.666667,-3488.333333,-2511.333333,-1427.666667,-422.3333333,380.0,988.3333333,1482.0,1919.0,2308.0,2648.0,2945.666667,3212.333333,3439.666667,3601.0,3683.0,3709.0,3735.0,3801.333333,3900.666667,3986.333333,4025.333333,4019.333333,3979.0,3903.666667,3796.666667,3693.333333,3642.0,3632.0,3563.666667,3332.0,2952.333333,2574.0,2358.0,2346.333333,2438.0,2490.0,2426.333333,2271.666667,2092.333333,1938.0,1824.0,1747.0,1696.0,1663.0,1651.0,1677.333333,1762.666667,1903.333333,2055.0,2154.333333,2159.666667,2074.333333,1927.666667,1746.666667,1538.333333,1299.666667,1040.666667,783.0,550.6666667,352.6666667,178.3333333,17.0,-131.0,-254.0,-350.0,-434.0,-525.6666667,-635.0,-750.0,-852.3333333,-931.6666667,-990.3333333,-1038.333333,-1085.333333,-1138.333333,-1200.666667,-1271.333333,-1340.0,-1395.0,-1429.0,-1448.333333,-1461.0,-1472.666667,-1479.333333,-1476.0,-1463.0,-1443.333333,-1418.666667,-1385.0,-1340.333333,-1286.0,-1229.666667,-1175.0,-1125.333333,-1084.333333,-1048.0,-1018.333333,-985.6666667,-948.0,-905.3333333,-864.0,-825.0,-787.6666667,-745.6666667,-704.0,-665.6666667,-629.6666667,-591.0,-539.3333333,-479.3333333,-421.3333333,-373.3333333,-332.6666667,-297.3333333,-267.0,-243.0,-223.6666667,-200.6666667,-167.3333333,-127.6666667,-92.33333333,-65.33333333,64
